15851	1341	1
15855	38	1
15855	89	1
15855	104	1
15855	129	1
15855	186	1
15855	340	1
15855	502	1
15855	563	1
15855	1337	1
15855	1707	1
15855	1926	1
15855	6871	1
15857	23	1
15857	104	2
15857	308	1
15858	17	1
15858	89	1
15858	593	2
15860	17	1
15860	38	1
15860	89	1
15862	2232	1
15863	17	3
15863	19	1
15863	38	2
15863	89	1
15863	104	1
15863	186	2
15863	202	2
15863	563	1
15863	807	1
15863	2677	1
15863	3718	1
15863	7674	1
15863	9451	1
15865	89	1
15865	326	1
15868	308	1
15871	19	1
15871	84	1
15871	194	1
15872	20	1
15872	619	1
15872	819	1
15872	996	1
15872	1798	3
15872	8232	1
15873	12	5
15873	14	4
15873	17	3
15873	20	5
15873	21	1
15873	32	2
15873	186	1
15873	194	1
15873	1798	2
15873	2206	1
15873	2479	1
15873	8234	1
15873	11558	1
15873	11559	1
15874	12	3
15874	13	4
15874	14	4
15874	17	2
15874	19	1
15874	87	1
15874	186	2
15874	624	1
15874	7272	1
15874	7618	1
15874	8777	1
15874	11779	1
15877	13	1
15877	46	1
15877	186	2
15879	12	2
15879	14	1
15879	93	1
15879	186	1
15879	6946	1
15881	43	1
15881	46	1
15881	5857	1
15881	7340	1
15882	12	1
15882	13	1
15882	14	1
15882	19	1
15882	20	1
15882	23	1
15882	38	1
15882	82	1
15882	133	1
15882	186	1
15882	190	1
15882	1504	1
15882	6351	1
15884	215	1
15888	23	2
15888	199	1
15888	305	1
15888	340	1
15888	398	1
15888	1735	1
15890	23	1
15890	199	1
15890	305	1
15890	398	1
15891	23	1
15891	199	1
15891	305	1
15891	340	1
15891	398	1
15891	618	1
15891	5755	1
15891	10510	1
15891	10513	1
15891	10514	1
15891	10515	1
15891	10516	1
15891	10517	1
15891	10518	1
15893	23	1
15893	72	1
15893	550	1
15893	728	1
15893	1934	1
15894	717	1
15894	1341	1
15894	7098	1
15894	9363	1
15894	9364	1
15894	9365	1
15894	9368	1
15894	9385	1
15895	23	1
15895	129	1
15895	398	1
15895	618	1
15895	1081	1
15897	14	1
15897	19	1
15897	82	1
15897	425	1
15897	686	1
15897	816	1
15898	10511	1
15899	398	1
15900	4300	1
15902	23	1
15902	1581	1
15902	11475	1
15902	11476	1
15904	23	1
15906	23	1
15906	31	1
15906	32	1
15906	78	1
15906	80	1
15906	87	1
15906	180	1
15906	192	1
15906	291	1
15906	382	1
15906	1508	1
15906	1819	1
15906	2145	1
15906	4398	1
15906	10521	1
15906	10522	1
15906	10523	1
15906	10524	1
15906	10525	1
15906	10526	1
15906	10527	1
15906	10528	1
15906	10529	1
15906	10530	1
15906	10531	1
15906	10532	1
15906	10533	1
15906	10534	1
15906	10535	1
15906	10536	1
15906	10537	1
15906	10538	1
15906	10539	1
15906	10540	1
15906	10541	1
15906	10542	1
15906	10543	1
15907	101	1
15907	2206	1
15912	31	1
15914	17	1
15915	10551	1
15915	10553	1
15915	10554	1
15916	177	1
15916	474	1
15918	928	1
15918	10555	1
15920	80	1
15920	179	1
15920	1010	1
15922	86	1
15922	120	1
15922	177	1
15922	179	1
15922	209	1
15922	6263	1
15925	177	1
15925	209	1
15925	2734	1
15929	13	1
15929	32	1
15929	80	1
15929	86	1
15929	177	1
15933	23	1
15933	205	1
15933	207	1
15933	339	1
15933	401	1
15933	10572	1
15935	23	1
15935	129	1
15935	476	1
15936	129	1
15936	207	1
15936	4604	1
15936	4605	1
15936	10570	1
15936	10571	1
15939	80	1
15940	38	1
15940	48	1
15940	166	2
15940	227	1
15940	501	1
15941	71	1
15941	121	1
15941	180	1
15941	181	1
15941	728	1
15941	1208	1
15941	5725	1
15942	191	1
15942	822	1
15942	1069	1
15943	102	1
15943	303	1
15943	2926	1
15945	126	1
15945	843	1
15947	305	1
15947	399	1
15947	425	2
15947	686	2
15947	816	3
15948	10585	1
15950	78	1
15951	425	1
15951	686	1
15951	816	1
15954	139	1
15954	534	1
15960	72	1
15960	80	1
15960	295	1
15961	10594	1
15961	10595	1
15963	17	1
15963	80	1
15963	129	1
15963	308	1
15963	425	1
15965	17	1
15965	72	1
15965	1108	1
15965	1872	1
15965	10599	1
15965	10600	1
15967	23	1
15967	80	1
15967	108	1
15967	241	2
15967	2162	1
15968	12	2
15968	13	3
15968	14	1
15968	17	4
15968	38	1
15968	78	1
15968	101	1
15968	102	1
15968	186	1
15968	190	1
15968	233	1
15968	298	4
15968	563	1
15968	829	1
15968	3167	1
15968	4725	2
15968	11433	1
15969	119	1
15969	184	1
15969	291	1
15969	298	1
15969	301	1
15969	305	1
15969	823	1
15969	5483	1
15969	5484	1
15969	6286	1
15969	6288	1
15969	6291	1
15970	13	1
15970	82	1
15970	133	2
15970	190	1
15970	233	1
15970	829	1
15970	837	1
15970	1500	1
15970	2101	1
15970	11433	1
15971	15	1
15971	23	1
15971	24	1
15971	108	1
15971	240	1
15971	245	1
15971	318	1
15971	721	1
15972	82	1
15972	601	1
15974	10601	1
15976	618	1
15979	166	1
15979	618	1
15979	699	1
15979	4726	1
15982	258	1
15982	260	1
15982	6885	1
15983	72	1
15983	78	1
15983	80	1
15983	168	1
15983	180	1
15983	181	1
15983	241	1
15983	244	1
15983	258	1
15983	260	1
15983	382	1
15983	511	1
15983	1509	1
15983	2016	1
15983	2831	1
15983	3514	1
15983	4463	1
15983	5509	1
15983	5720	1
15983	5730	1
15983	7342	1
15983	7739	1
15983	10381	1
15983	10609	1
15983	10610	1
15983	10611	1
15983	10612	1
15983	10613	1
15983	10614	1
15983	10615	1
15983	10616	1
15983	10617	1
15983	10618	1
15983	10619	1
15983	10620	1
15983	10621	1
15983	10622	1
15983	10623	1
15983	10624	1
15983	10625	1
15983	10626	1
15983	10627	1
15983	10628	1
15983	10630	1
15983	10631	1
15983	10632	1
15983	10633	1
15983	10634	1
15985	180	2
15985	5730	1
15985	10611	1
15986	168	1
15986	2016	1
15986	5720	1
15987	180	1
15987	181	1
15987	209	1
15987	5730	1
15987	10611	1
15991	168	1
15991	5720	1
15991	10609	1
15991	10629	1
15992	181	1
15992	5720	1
15993	180	1
15996	181	1
15996	252	2
15996	258	1
15996	259	1
15996	260	1
15996	261	1
15997	184	1
15998	6	1
15998	816	1
15998	1653	1
16000	72	1
16000	80	1
16000	126	1
16000	129	1
16000	180	1
16000	181	1
16000	307	1
16000	401	1
16002	83	1
16002	712	1
16002	4334	1
16003	790	1
16003	6886	1
16003	6891	1
16003	6892	1
16005	556	1
16005	5975	2
16005	8778	1
16007	8	1
16007	60	1
16007	66	1
16007	1250	1
16007	1586	1
16008	60	1
16008	593	1
16010	60	1
16010	188	1
16012	17	1
16012	60	1
16012	2361	1
16012	10666	1
16014	5	1
16014	60	1
16014	85	2
16014	188	1
16016	60	1
16016	188	1
16016	3277	1
16016	10671	1
16017	17	1
16017	46	1
16017	60	1
16017	558	1
16018	17	1
16018	45	1
16018	46	1
16018	60	1
16018	440	1
16018	493	1
16018	4221	1
16019	60	2
16019	85	2
16019	558	1
16021	60	1
16021	85	3
16023	23	1
16023	72	1
16023	425	1
16023	686	1
16023	816	1
16023	1872	1
16023	2664	1
16023	4682	1
16023	10676	1
16023	10677	1
16023	10678	1
16023	10679	1
16023	10680	1
16023	10681	1
16024	3164	1
16024	8719	1
16025	23	1
16025	92	1
16025	230	1
16025	291	1
16026	5609	1
16027	108	1
16027	353	1
16027	10688	1
16031	108	1
16031	129	1
16031	133	1
16031	227	1
16031	233	1
16031	284	1
16031	342	1
16031	347	1
16031	398	1
16031	764	1
16031	1198	1
16031	1872	1
16031	2146	1
16031	2837	1
16031	2932	1
16031	2933	1
16031	3796	1
16031	3801	1
16031	3802	1
16031	3803	1
16031	3804	1
16035	723	1
16035	1616	1
16048	193	1
16048	999	1
16049	24	1
16049	81	2
16049	379	1
16049	8928	1
16051	0	1
16051	24	2
16051	81	3
16051	379	2
16051	474	1
16051	536	2
16051	4221	1
16052	0	1
16052	71	2
16052	72	1
16052	191	1
16052	379	3
16052	380	1
16052	2557	1
16054	129	1
16054	133	1
16054	184	1
16054	291	1
16054	5130	1
16054	10984	1
16058	183	3
16058	190	1
16058	3586	1
16058	11126	1
16059	4646	1
16059	8101	1
16063	6	1
16063	178	1
16063	568	1
16065	215	1
16065	558	1
16066	8	1
16066	60	1
16066	66	1
16066	85	1
16066	237	1
16067	558	2
16073	5	1
16073	60	2
16073	78	1
16073	140	1
16073	176	1
16073	338	2
16073	1804	1
16074	338	1
16074	558	1
16075	17	1
16075	60	1
16075	85	1
16075	558	2
16079	78	1
16079	101	1
16079	102	1
16081	72	3
16081	194	1
16081	246	1
16081	728	1
16081	817	1
16081	1016	1
16081	1143	1
16081	1214	1
16081	10717	1
16082	379	1
16082	408	1
16083	228	1
16083	284	1
16083	3883	1
16083	10719	1
16084	10723	1
16084	10724	1
16086	13	1
16086	2295	1
16087	10722	1
16096	291	1
16096	4334	1
16114	1309	1
16117	32	1
16117	274	3
16118	17	1
16118	32	1
16118	46	3
16118	186	1
16118	8429	1
16121	12	2
16121	14	4
16121	17	1
16121	19	2
16121	20	3
16121	61	1
16121	103	1
16121	2295	1
16121	6881	1
16122	68	2
16123	68	2
16124	14	1
16124	17	1
16125	2103	1
16126	77	1
16126	78	1
16126	108	1
16126	159	1
16126	274	1
16126	3486	1
16127	129	1
16127	291	3
16127	521	1
16127	2197	1
16127	2205	1
16128	72	1
16128	184	1
16128	291	3
16128	521	1
16128	843	2
16128	1090	1
16128	6535	1
16128	8094	1
16129	23	1
16129	133	1
16129	6641	1
16130	17	1
16130	32	1
16130	86	2
16130	1010	1
16131	78	1
16131	83	1
16131	194	1
16131	2499	1
16131	3585	1
16131	10229	1
16132	6641	1
16133	291	1
16135	32	1
16135	3486	1
16135	4287	1
16135	4530	1
16135	6641	1
16136	274	1
16136	2499	1
16136	3585	1
16136	10726	1
16137	186	1
16137	6641	1
16138	291	1
16140	12	1
16140	87	1
16140	184	1
16140	190	1
16140	215	1
16140	291	3
16140	750	1
16140	928	1
16140	2562	1
16140	2563	1
16140	9135	1
16142	78	1
16142	6641	1
16143	17	1
16143	186	1
16146	83	1
16146	194	1
16146	10726	1
16148	17	1
16148	23	1
16148	130	1
16148	194	1
16148	1583	1
16148	8919	1
16148	9088	1
16148	11062	1
16149	126	1
16149	209	1
16149	604	1
16149	843	1
16149	10733	1
16150	6944	1
16151	183	1
16151	7904	1
16151	9390	1
16152	10746	1
16153	307	1
16153	727	1
16153	1524	1
16154	10748	1
16155	23	1
16155	73	1
16155	230	1
16155	318	2
16155	1931	1
16158	307	1
16158	10746	1
16158	10747	1
16163	337	1
16163	8940	1
16163	8941	1
16164	10759	1
16165	193	1
16166	298	1
16166	4953	1
16166	6296	1
16166	7025	1
16166	7045	1
16167	4953	1
16167	6296	1
16167	7025	1
16167	7045	1
16167	7046	1
16169	298	1
16169	332	1
16169	3506	1
16169	4953	1
16169	6296	1
16169	7025	1
16169	7027	1
16169	7045	1
16171	3506	1
16171	4953	1
16171	7025	1
16171	7045	1
16171	10763	1
16171	10767	1
16171	10774	1
16173	4953	1
16173	7045	1
16173	10763	1
16173	10767	1
16173	10774	1
16174	17	1
16174	89	1
16174	557	1
16174	2580	1
16174	7043	1
16174	10764	1
16174	10783	1
16175	10762	1
16176	291	1
16176	317	1
16176	4953	1
16176	6296	1
16176	7025	1
16176	7030	1
16176	10771	1
16177	332	1
16177	4953	1
16177	10763	1
16177	10767	1
16178	10762	1
16179	133	1
16179	11696	1
16180	17	1
16180	22	1
16180	25	1
16180	26	1
16180	32	1
16180	103	1
16180	186	1
16180	291	1
16180	298	1
16180	301	1
16180	492	1
16180	819	1
16180	6296	1
16180	7025	1
16180	7030	1
16180	7043	1
16180	10783	1
16181	298	1
16181	6296	1
16181	10765	1
16181	10773	1
16181	10780	1
16182	298	1
16182	4953	1
16182	6296	1
16182	7025	1
16182	7045	1
16182	10769	1
16182	10776	1
16182	10782	1
16183	504	1
16183	4953	1
16183	6296	1
16184	4953	1
16185	298	1
16185	4953	1
16185	6296	1
16185	7025	1
16185	7045	1
16185	10763	1
16185	10767	1
16186	10778	1
16188	298	1
16188	4953	1
16188	6296	1
16188	7025	1
16188	7045	1
16189	298	1
16189	4953	1
16189	6296	1
16189	7025	1
16189	7045	1
16190	298	1
16190	317	1
16190	4953	1
16190	6296	1
16190	7025	1
16190	7045	1
16191	13	1
16191	19	1
16191	119	2
16191	291	1
16191	298	1
16191	301	1
16191	308	1
16191	747	1
16191	3205	1
16191	3896	1
16191	5484	1
16191	10892	1
16191	10893	1
16191	10894	1
16191	10895	1
16191	10896	1
16191	10897	1
16191	10898	1
16191	10899	1
16191	10900	1
16191	10901	1
16191	10902	1
16191	10903	1
16191	10904	1
16191	10905	1
16191	10906	1
16191	10908	1
16191	10909	1
16191	10911	1
16192	2717	1
16192	6291	1
16194	4953	1
16195	317	1
16195	10763	1
16195	10774	1
16196	317	1
16196	332	1
16196	4953	1
16196	6296	1
16196	7025	1
16196	7045	1
16196	10773	1
16196	10780	1
16198	301	1
16198	6296	1
16199	3506	1
16199	6296	1
16199	7025	1
16199	7037	1
16199	10775	1
16199	10778	1
16201	291	1
16201	301	1
16201	822	1
16201	6286	1
16202	6296	1
16202	7037	1
16202	10775	1
16202	10778	1
16203	12	1
16203	13	3
16203	184	1
16203	190	3
16203	298	3
16203	823	1
16203	2126	1
16203	2580	1
16203	3506	1
16203	4671	1
16203	6115	1
16203	6286	1
16203	6289	1
16203	6296	1
16203	6300	1
16203	7037	1
16203	10762	1
16203	10764	1
16203	10770	1
16203	10772	1
16203	10783	1
16203	11695	1
16204	305	1
16204	2717	1
16204	5483	1
16204	6286	1
16204	6288	1
16204	6290	1
16204	6291	1
16205	10784	1
16206	7025	1
16206	10766	1
16206	10769	1
16206	10771	1
16206	10776	1
16207	298	1
16207	6296	1
16207	7025	1
16207	7037	1
16207	10775	1
16210	23	1
16210	38	2
16210	72	1
16210	80	3
16210	83	1
16213	17	1
16213	38	1
16213	72	1
16213	83	1
16213	186	1
16213	194	1
16213	209	1
16213	1504	1
16213	3207	1
16214	10788	1
16219	80	1
16219	83	1
16220	786	1
16220	3172	1
16220	10790	1
16221	10791	1
16224	17	1
16224	23	1
16224	65	1
16224	70	1
16224	72	1
16224	78	1
16224	80	1
16224	84	1
16224	102	1
16224	183	1
16224	184	1
16224	190	1
16224	291	1
16224	501	1
16224	2651	1
16224	4221	1
16224	8870	1
16224	9054	1
16224	10797	1
16224	10798	1
16224	10799	1
16224	10800	1
16224	10801	1
16224	10802	1
16224	10803	1
16224	10807	1
16224	10808	1
16224	10810	1
16224	10811	1
16224	10816	1
16224	10817	1
16224	10818	1
16224	10819	1
16224	10825	1
16228	133	1
16228	194	1
16228	200	1
16228	241	2
16228	1093	1
16228	2158	1
16228	2170	1
16228	4334	1
16228	8097	1
16229	31	2
16229	32	1
16229	82	1
16229	190	1
16229	380	1
16229	2103	1
16229	2713	1
16229	6884	1
16229	6888	1
16232	23	1
16232	78	1
16232	10797	1
16232	10799	1
16234	501	1
16234	3370	1
16234	3518	1
16234	10804	1
16234	10805	1
16234	10806	1
16234	10809	1
16234	10812	1
16234	10813	1
16234	10814	1
16235	80	1
16235	384	1
16235	386	1
16237	15	2
16237	23	1
16237	24	1
16237	72	3
16237	191	2
16237	215	1
16237	241	3
16237	284	1
16237	474	1
16237	728	3
16237	3425	1
16238	80	1
16238	83	1
16238	308	1
16244	379	1
16244	610	1
16245	90	1
16246	71	1
16246	379	1
16246	5422	1
16247	379	1
16247	10826	1
16248	71	1
16248	379	1
16249	90	1
16250	90	1
16251	186	1
16251	301	1
16252	78	1
16252	80	1
16252	83	1
16252	133	1
16252	291	2
16252	2024	1
16253	209	1
16253	1820	1
16253	10827	1
16253	10828	1
16254	7612	1
16254	7627	1
16254	7641	1
16255	95	1
16255	175	1
16255	184	1
16255	7760	1
16255	8438	1
16255	10830	1
16256	2177	1
16256	2746	1
16257	177	1
16257	209	1
16258	2177	1
16259	2177	1
16260	13	1
16260	32	1
16260	60	1
16260	66	3
16260	101	2
16260	102	1
16260	2206	1
16261	13	1
16262	336	1
16262	10827	1
16262	10828	1
16262	10829	1
16263	2206	1
16263	2339	1
16263	10036	1
16267	72	1
16267	80	1
16267	338	1
16267	382	1
16270	2099	1
16271	46	1
16271	69	2
16274	69	1
16276	8749	1
16279	72	1
16279	822	1
16280	129	1
16280	133	1
16280	2078	1
16282	72	2
16282	107	1
16282	191	4
16282	194	2
16282	244	2
16282	246	3
16282	248	1
16282	249	1
16282	265	1
16282	270	1
16282	305	1
16282	387	1
16282	688	1
16282	1069	1
16282	7834	1
16282	7836	1
16282	8093	1
16282	8098	1
16283	191	1
16284	17	1
16286	24	1
16286	191	3
16286	550	2
16286	728	3
16286	1340	1
16286	4321	1
16287	8924	1
16288	822	2
16289	133	1
16289	191	1
16289	728	1
16289	2908	1
16289	8315	1
16289	8318	1
16292	13	3
16292	32	1
16292	86	4
16292	190	4
16292	814	1
16294	4321	1
16296	129	1
16296	1804	1
16296	10838	1
16297	176	1
16297	193	1
16297	197	1
16297	10840	1
16298	29	1
16298	129	2
16298	178	2
16298	568	2
16299	48	1
16299	129	2
16299	193	2
16299	369	2
16299	2171	2
16299	10838	1
16300	264	1
16301	0	1
16301	72	2
16301	77	1
16301	78	2
16301	129	2
16301	176	4
16301	843	1
16302	310	2
16302	816	1
16303	193	1
16303	369	1
16303	2173	1
16304	60	1
16304	568	1
16305	77	1
16305	78	1
16306	15	1
16306	6811	1
16307	188	1
16309	246	2
16309	688	2
16309	728	1
16310	180	1
16310	181	1
16310	1509	1
16310	7342	1
16310	10845	1
16319	72	1
16319	78	1
16319	180	2
16319	181	1
16319	193	1
16319	209	1
16319	474	1
16324	15	1
16324	241	1
16327	126	1
16327	180	1
16327	278	1
16338	168	1
16338	476	1
16346	119	1
16346	291	1
16346	298	1
16346	301	1
16346	317	1
16346	3524	1
16346	4827	1
16346	6111	1
16346	6115	1
16347	22	1
16347	119	2
16347	190	2
16347	298	1
16347	301	1
16347	305	1
16347	345	1
16347	357	1
16347	440	1
16347	519	1
16347	1033	1
16347	3524	1
16347	4408	1
16347	4827	2
16347	6111	2
16347	6116	1
16347	10847	1
16349	4827	1
16349	6111	1
16349	6115	1
16349	6116	1
16350	72	1
16350	209	1
16350	345	1
16350	3506	1
16352	16	1
16352	23	3
16352	24	4
16352	72	1
16352	129	2
16352	202	1
16352	237	2
16352	345	1
16352	498	1
16352	1343	1
16352	7676	1
16352	10696	1
16353	129	1
16353	3182	1
16354	101	2
16354	102	4
16354	282	1
16354	1872	1
16354	2735	1
16354	3464	1
16355	101	1
16355	102	2
16355	166	1
16355	303	1
16356	101	2
16356	102	4
16356	129	2
16356	303	1
16359	23	1
16359	83	1
16363	104	1
16363	2477	1
16364	13	1
16364	14	2
16364	17	1
16364	20	2
16364	66	1
16364	101	3
16364	186	1
16364	751	1
16364	1798	2
16364	2339	1
16364	3519	1
16364	6018	1
16364	10855	1
16365	33	2
16365	563	2
16366	17	1
16366	33	4
16366	38	1
16366	186	3
16366	563	3
16366	3174	1
16366	3388	1
16366	8923	1
16367	1800	1
16367	9945	1
16371	2339	1
16374	7990	1
16374	10871	1
16375	7990	1
16376	32	1
16376	72	1
16376	78	1
16376	120	1
16376	194	2
16376	291	1
16376	295	2
16376	382	1
16376	717	1
16376	750	1
16376	928	1
16376	1412	1
16376	2102	1
16376	2193	1
16376	2303	1
16376	10040	1
16377	7990	1
16377	9436	1
16377	9441	1
16379	32	1
16379	66	1
16379	72	1
16379	80	1
16379	384	2
16379	2204	1
16379	5457	1
16381	180	1
16381	193	1
16381	336	1
16381	707	1
16383	129	1
16383	384	1
16383	1777	1
16383	4488	1
16383	6572	1
16384	72	2
16384	133	1
16384	226	2
16384	340	1
16384	1409	1
16384	2099	1
16384	8125	1
16385	264	1
16385	310	1
16386	9572	1
16387	101	1
16387	102	1
16388	190	1
16388	520	1
16388	538	1
16388	3580	1
16388	3586	1
16388	8099	1
16389	16	1
16389	23	1
16389	77	1
16389	80	1
16389	345	1
16389	1025	1
16389	2338	1
16389	4971	1
16390	15	1
16390	23	2
16390	24	2
16390	688	1
16390	3305	1
16391	13	1
16391	143	1
16391	298	1
16391	10895	1
16391	10896	1
16393	12	1
16393	13	1
16393	17	1
16393	119	1
16393	291	1
16393	298	1
16393	308	1
16393	747	1
16393	1939	1
16393	3205	1
16393	5483	1
16393	5991	1
16393	10892	1
16393	10893	1
16393	10894	1
16393	10895	1
16393	10896	1
16393	10897	1
16393	10898	1
16393	10899	1
16393	10900	1
16393	10901	1
16393	10902	1
16393	10903	1
16393	10904	1
16393	10905	1
16393	10906	1
16393	10907	1
16393	10908	1
16393	10913	1
16393	10914	1
16393	10915	1
16394	13	1
16394	119	1
16394	291	1
16394	298	1
16394	501	1
16394	2972	1
16394	3205	1
16394	3896	1
16394	4968	1
16394	5484	1
16394	7666	1
16394	10890	1
16394	10892	1
16394	10893	1
16394	10894	1
16394	10895	1
16394	10896	1
16394	10897	1
16394	10898	1
16394	10899	1
16394	10900	1
16394	10902	1
16394	10903	1
16395	308	1
16395	4968	1
16395	10891	1
16396	12	1
16396	13	1
16396	119	1
16396	291	1
16396	298	1
16396	747	1
16396	3205	1
16396	5483	1
16396	5991	1
16396	10892	1
16396	10893	1
16396	10894	1
16396	10895	1
16396	10896	1
16396	10900	1
16396	10901	1
16396	10906	1
16396	10907	1
16396	10908	1
16396	10910	1
16396	10912	1
16396	10913	1
16396	10915	1
16397	24	1
16397	82	1
16397	119	1
16397	501	1
16397	728	1
16397	4953	1
16397	5483	1
16397	5484	2
16397	7044	1
16397	7666	1
16397	10892	1
16397	10893	1
16397	10894	1
16397	10895	1
16397	10896	1
16398	82	1
16398	119	2
16398	143	2
16398	190	2
16398	212	1
16398	298	3
16398	301	1
16398	538	1
16398	2126	1
16398	6284	1
16398	6285	1
16398	6296	1
16398	6300	1
16398	10892	1
16398	10893	1
16398	10895	1
16398	10896	1
16398	11695	1
16399	10912	1
16402	7025	1
16403	1129	1
16405	298	1
16405	3164	1
16406	17	1
16407	119	1
16407	298	1
16407	301	1
16407	5483	1
16407	5484	1
16408	12	2
16408	14	1
16408	17	1
16408	20	1
16408	32	1
16408	68	1
16408	143	2
16408	186	1
16408	2411	1
16409	101	1
16409	284	1
16409	3470	1
16415	7044	1
16415	10891	1
16416	298	1
16416	7656	1
16416	7657	1
16416	7666	1
16417	13	1
16417	22	1
16417	48	1
16417	119	1
16417	143	1
16417	298	1
16417	308	1
16417	747	1
16417	3205	1
16417	3896	1
16417	4968	1
16417	10893	1
16417	10894	1
16417	10895	1
16417	10896	1
16417	10897	1
16417	10898	1
16417	10899	1
16417	10900	1
16417	10901	1
16417	10902	1
16417	10903	1
16417	10904	1
16417	10905	1
16417	10906	1
16417	10907	1
16417	10908	1
16417	10909	1
16417	10911	1
16418	143	1
16418	298	1
16418	10898	1
16419	13	1
16419	19	1
16419	103	1
16419	501	1
16419	2972	1
16419	3205	1
16419	5484	1
16419	5991	1
16419	7044	1
16419	7666	1
16419	10890	1
16419	10891	1
16421	12	1
16421	13	1
16421	17	1
16421	19	1
16421	119	1
16421	298	1
16421	308	1
16421	1939	1
16421	3205	1
16421	4968	1
16421	10892	1
16421	10893	1
16421	10894	1
16421	10895	1
16421	10896	1
16421	10897	1
16421	10898	1
16421	10899	1
16421	10900	1
16421	10901	1
16421	10902	1
16421	10903	1
16421	10904	1
16421	10906	1
16421	10907	1
16421	10914	1
16423	119	1
16423	129	1
16423	143	1
16423	308	1
16423	2126	1
16423	3205	1
16423	6284	1
16423	6285	1
16423	6294	1
16423	10892	1
16423	10893	1
16423	10894	1
16423	10895	1
16423	10897	1
16423	10898	1
16423	10899	1
16423	10900	1
16423	10901	1
16423	10902	1
16423	10903	1
16423	10904	1
16425	2756	1
16425	2786	1
16425	6289	1
16425	6292	1
16425	6298	1
16425	6306	1
16426	501	1
16426	2972	1
16426	5484	1
16426	7044	1
16426	7666	1
16426	10890	1
16428	501	1
16428	2972	1
16428	7044	1
16428	7666	1
16428	10890	1
16428	10891	1
16429	13	1
16429	10891	1
16430	274	1
16431	13	1
16431	32	1
16431	78	1
16431	80	1
16431	86	1
16431	159	1
16431	209	1
16431	215	1
16431	339	1
16431	384	3
16431	386	1
16431	474	1
16431	500	1
16431	1777	2
16431	9946	1
16432	32	1
16432	83	1
16432	9946	1
16433	320	1
16433	1472	1
16435	13	1
16435	17	1
16435	32	1
16435	46	1
16435	58	1
16435	86	1
16435	212	1
16435	386	1
16435	1433	1
16435	3773	1
16435	5435	1
16435	10920	1
16436	13	3
16436	17	1
16436	86	4
16436	190	1
16437	13	1
16437	14	1
16437	20	1
16437	32	1
16438	32	1
16438	86	1
16438	190	1
16439	13	1
16439	32	1
16439	46	1
16440	32	1
16440	58	1
16440	184	1
16440	530	1
16441	86	1
16442	86	1
16442	384	1
16443	13	1
16443	17	1
16443	32	2
16443	46	1
16443	212	1
16444	13	1
16444	32	1
16444	58	1
16445	13	1
16445	212	1
16446	13	1
16446	86	1
16446	190	1
16446	538	1
16447	13	1
16447	32	1
16447	58	1
16448	13	1
16448	538	1
16449	13	1
16449	32	1
16449	58	1
16449	212	1
16451	32	1
16451	86	1
16451	384	1
16452	15	1
16452	16	1
16452	24	1
16452	29	1
16452	73	1
16452	190	1
16452	519	1
16452	843	1
16452	1433	1
16452	7469	1
16452	7470	1
16452	7472	1
16453	75	1
16454	407	1
16454	608	1
16455	32	1
16455	535	1
16455	2713	1
16455	6881	1
16455	6883	1
16458	72	1
16458	82	1
16458	184	1
16458	601	1
16459	3	1
16459	17	1
16459	120	1
16459	380	2
16465	58	1
16466	11002	1
16467	369	1
16467	734	1
16467	999	1
16467	2459	1
16471	7669	1
16473	2359	1
16474	32	1
16474	101	1
16474	190	1
16474	751	1
16478	72	1
16478	78	1
16478	101	3
16478	102	3
16478	121	1
16478	197	1
16478	215	1
16478	303	1
16478	345	7
16478	1018	1
16478	1025	1
16478	1916	1
16478	2465	1
16478	2651	1
16478	2799	1
16478	3883	1
16478	10708	1
